hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	26	0.39160514972276833	0.39160514972276833	
10	27	0.39182308670125776	0.39182308670125776	
10	28	0.3916407076868404	0.3916407076868404	
10	29	0.39211345403695697	0.39211345403695697	
10	30	0.3919774092106666	0.3919774092106666	
10	31	0.39238180572204157	0.39238180572204157	
10	32	0.39195607649257097	0.39195607649257097	
10	33	0.391583505165	0.391583505165	
10	34	0.391582648520937	0.391582648520937	
10	35	0.391435644935912	0.391435644935912	
10	36	0.39154379277657864	0.39154379277657864	
10	37	0.392190673054113	0.392190673054113	
10	38	0.39212227040987374	0.39212227040987374	
10	39	0.3920691826809902	0.3920691826809902	
10	40	0.3915863497900061	0.3915863497900061	
10	41	0.3922322422762914	0.3922322422762914	
10	42	0.3920270264778936	0.3920270264778936	
10	43	0.3918291530918425	0.3918291530918425	
10	44	0.39355508176569726	0.39355508176569726	
10	45	0.39151327753755416	0.39151327753755416	
10	46	0.3917841867685027	0.3917841867685027	
10	47	0.39239915742433956	0.39239915742433956	
10	48	0.3920400519349702	0.3920400519349702	
10	49	0.391684502205649	0.391684502205649	
10	50	0.39154042039958864	0.39154042039958864	
