hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	76	0.42562566389151346	0.42562566389151346	
36	77	0.39980653619174794	0.39980653619174794	
36	78	0.3767467806158923	0.3767467806158923	
36	79	0.4499458476337489	0.4499458476337489	
36	80	0.4970513473394781	0.4970513473394781	
36	81	0.4486080998204112	0.4486080998204112	
36	82	0.3933722655333945	0.3933722655333945	
36	83	0.4337833391039679	0.4337833391039679	
36	84	0.3877334203624105	0.3877334203624105	
36	85	0.37369343754769146	0.37369343754769146	
36	86	0.4644799138676495	0.4644799138676495	
36	87	0.3884442641803917	0.3884442641803917	
36	88	0.3979178603197705	0.3979178603197705	
36	89	0.38214155835269575	0.38214155835269575	
36	90	0.3946550860425329	0.3946550860425329	
36	91	0.41364874417775044	0.41364874417775044	
36	92	0.4037638904482138	0.4037638904482138	
36	93	0.40526864419821174	0.40526864419821174	
36	94	0.3793694980263759	0.3793694980263759	
36	95	0.46477892293150513	0.46477892293150513	
36	96	0.3960299560964568	0.3960299560964568	
36	97	0.41505174192775307	0.41505174192775307	
36	98	0.37942956587365606	0.37942956587365606	
36	99	0.38993082273389423	0.38993082273389423	
36	100	0.39811354848901254	0.39811354848901254	
