hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.3682720128502871	0.3682720128502871	
15	77	0.3684530020390356	0.3684530020390356	
15	78	0.368117832516984	0.368117832516984	
15	79	0.36870349806079344	0.36870349806079344	
15	80	0.36793717243846913	0.36793717243846913	
15	81	0.36849927857378817	0.36849927857378817	
15	82	0.36804694837794744	0.36804694837794744	
15	83	0.3681501196913236	0.3681501196913236	
15	84	0.3681705024073695	0.3681705024073695	
15	85	0.3687134996789798	0.3687134996789798	
15	86	0.36842332863381066	0.36842332863381066	
15	87	0.3687531300655658	0.3687531300655658	
15	88	0.37215509522295714	0.37215509522295714	
15	89	0.37046535225261656	0.37046535225261656	
15	90	0.369317851412243	0.369317851412243	
15	91	0.3690370065063517	0.3690370065063517	
15	92	0.36844149742149734	0.36844149742149734	
15	93	0.36838886128445375	0.36838886128445375	
15	94	0.3680056345661562	0.3680056345661562	
15	95	0.3692436678325223	0.3692436678325223	
15	96	0.36873734667563934	0.36873734667563934	
15	97	0.37040073307319693	0.37040073307319693	
15	98	0.36805616880927255	0.36805616880927255	
15	99	0.3686354459544031	0.3686354459544031	
15	100	0.3692641743633407	0.3692641743633407	
