hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	2	0.5757542547049102	0.5757542547049102	
2	3	0.5790206405291377	0.5790206405291377	
2	4	0.5551913251184554	0.5551913251184554	
2	5	0.5232525336979947	0.5232525336979947	
2	6	0.7813147901276739	0.7813147901276739	
2	7	0.5623056720601393	0.5623056720601393	
2	8	0.5562375660784218	0.5562375660784218	
2	9	0.5947579869946701	0.5947579869946701	
2	10	0.5719461761484693	0.5719461761484693	
2	11	0.48519701795783554	0.48519701795783554	
2	12	0.5346985912604175	0.5346985912604175	
2	13	0.3915829559490418	0.3915829559490418	
2	14	0.570817957156167	0.570817957156167	
2	15	0.6051762656207587	0.6051762656207587	
2	16	0.5615031439000487	0.5615031439000487	
2	17	0.4932607936151341	0.4932607936151341	
2	18	0.5764015271635549	0.5764015271635549	
2	19	0.5758821591462193	0.5758821591462193	
2	20	0.558569399817972	0.558569399817972	
2	21	0.5537395624185588	0.5537395624185588	
2	22	0.5605260875468431	0.5605260875468431	
2	23	0.505509217321606	0.505509217321606	
2	24	0.5531894376046195	0.5531894376046195	
2	25	0.48658468637004915	0.48658468637004915	
