hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	76	0.4103196792337845	0.4103196792337845	
50	77	0.4054261382007172	0.4054261382007172	
50	78	0.4426016038440504	0.4426016038440504	
50	79	0.4108240740262381	0.4108240740262381	
50	80	0.3950640512778052	0.3950640512778052	
50	81	0.40299485630502346	0.40299485630502346	
50	82	0.4391810979698673	0.4391810979698673	
50	83	0.3986657588231753	0.3986657588231753	
50	84	0.42052174822835237	0.42052174822835237	
50	85	0.4322865728247985	0.4322865728247985	
50	86	0.3964663753668532	0.3964663753668532	
50	87	0.412943443409938	0.412943443409938	
50	88	0.4011313193525033	0.4011313193525033	
50	89	0.406744913024212	0.406744913024212	
50	90	0.4005884473015497	0.4005884473015497	
50	91	0.39755621079799364	0.39755621079799364	
50	92	0.40372662594668407	0.40372662594668407	
50	93	0.40602198805494877	0.40602198805494877	
50	94	0.41717033059725966	0.41717033059725966	
50	95	0.4347440095731232	0.4347440095731232	
50	96	0.39968299390630735	0.39968299390630735	
50	97	0.3960490338125574	0.3960490338125574	
50	98	0.4012396845356048	0.4012396845356048	
50	99	0.40423007576676007	0.40423007576676007	
50	100	0.39422773801005434	0.39422773801005434	
