hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	76	0.3679224626350907	0.3679224626350907	
39	77	0.36868899291053253	0.36868899291053253	
39	78	0.3683189610704846	0.3683189610704846	
39	79	0.3697130934355365	0.3697130934355365	
39	80	0.36837829174962455	0.36837829174962455	
39	81	0.36774711495688794	0.36774711495688794	
39	82	0.37201949760117825	0.37201949760117825	
39	83	0.3679724437233489	0.3679724437233489	
39	84	0.3680605677605257	0.3680605677605257	
39	85	0.3680640377737536	0.3680640377737536	
39	86	0.3691862016467846	0.3691862016467846	
39	87	0.3687408311476597	0.3687408311476597	
39	88	0.36850582074711796	0.36850582074711796	
39	89	0.36881003543680013	0.36881003543680013	
39	90	0.3678452793831455	0.3678452793831455	
39	91	0.36972002783845526	0.36972002783845526	
39	92	0.36958964110244913	0.36958964110244913	
39	93	0.36785741559418783	0.36785741559418783	
39	94	0.36954140974623056	0.36954140974623056	
39	95	0.3688210511580867	0.3688210511580867	
39	96	0.3678455771882149	0.3678455771882149	
39	97	0.3702577955963264	0.3702577955963264	
39	98	0.3680851071309442	0.3680851071309442	
39	99	0.3694597740467121	0.3694597740467121	
39	100	0.3683719097016642	0.3683719097016642	
