hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.439450711545153	0.439450711545153	
30	27	0.4556710889010761	0.4556710889010761	
30	28	0.48900265778987184	0.48900265778987184	
30	29	0.4728208221692097	0.4728208221692097	
30	30	0.4867453593798603	0.4867453593798603	
30	31	0.4847784314445482	0.4847784314445482	
30	32	0.4712498608208517	0.4712498608208517	
30	33	0.4615250185356241	0.4615250185356241	
30	34	0.46481071856750034	0.46481071856750034	
30	35	0.4990038744023584	0.4990038744023584	
30	36	0.4603007031243329	0.4603007031243329	
30	37	0.38111022861326743	0.38111022861326743	
30	38	0.4374997109332284	0.4374997109332284	
30	39	0.3989080667083658	0.3989080667083658	
30	40	0.5207687238698667	0.5207687238698667	
30	41	0.4823086344163173	0.4823086344163173	
30	42	0.4803519747808921	0.4803519747808921	
30	43	0.4101744603218708	0.4101744603218708	
30	44	0.39348257641183404	0.39348257641183404	
30	45	0.5246522943873675	0.5246522943873675	
30	46	0.4492336698255194	0.4492336698255194	
30	47	0.4487114891912841	0.4487114891912841	
30	48	0.45728636959938074	0.45728636959938074	
30	49	0.5109906188595241	0.5109906188595241	
30	50	0.40841758460860855	0.40841758460860855	
