hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.444169624361288	0.444169624361288	
23	3	0.5954983327969539	0.5954983327969539	
23	4	0.5905515368802123	0.5905515368802123	
23	5	0.5978930041575733	0.5978930041575733	
23	6	0.3986481343550913	0.3986481343550913	
23	7	0.500373626346751	0.500373626346751	
23	8	0.5398723153430013	0.5398723153430013	
23	9	0.4667482060501856	0.4667482060501856	
23	10	0.5075338935284849	0.5075338935284849	
23	11	0.6119522742984643	0.6119522742984643	
23	12	0.5332136465772084	0.5332136465772084	
23	13	0.666295253100944	0.666295253100944	
23	14	0.5786319817164508	0.5786319817164508	
23	15	0.5179551606160832	0.5179551606160832	
23	16	0.40520422490887065	0.40520422490887065	
23	17	0.43163542860937876	0.43163542860937876	
23	18	0.5758567401528019	0.5758567401528019	
23	19	0.5604129676874113	0.5604129676874113	
23	20	0.5856363483927705	0.5856363483927705	
23	21	0.4821965317262678	0.4821965317262678	
23	22	0.4480091314118972	0.4480091314118972	
23	23	0.5409502505698598	0.5409502505698598	
23	24	0.49633120365771105	0.49633120365771105	
23	25	0.4384771840583992	0.4384771840583992	
