hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.3820657937955255	0.3820657937955255	
55	3	0.38495294246163586	0.38495294246163586	
55	4	0.3866689388904207	0.3866689388904207	
55	5	0.3828629993384037	0.3828629993384037	
55	6	0.38202400112258755	0.38202400112258755	
55	7	0.3823553868041091	0.3823553868041091	
55	8	0.38506071576746365	0.38506071576746365	
55	9	0.3845902567425604	0.3845902567425604	
55	10	0.3958112266961517	0.3958112266961517	
55	11	0.38778777171461115	0.38778777171461115	
55	12	0.39071124650298605	0.39071124650298605	
55	13	0.39687665663099037	0.39687665663099037	
55	14	0.38147147420995264	0.38147147420995264	
55	15	0.38493203116946706	0.38493203116946706	
55	16	0.3900205049513801	0.3900205049513801	
55	17	0.38810139924784703	0.38810139924784703	
55	18	0.3883285703044347	0.3883285703044347	
55	19	0.38102463488900695	0.38102463488900695	
55	20	0.3819296947093745	0.3819296947093745	
55	21	0.3831171417997445	0.3831171417997445	
55	22	0.38670359199829535	0.38670359199829535	
55	23	0.38638899776207425	0.38638899776207425	
55	24	0.3822934910891356	0.3822934910891356	
55	25	0.38749564136368997	0.38749564136368997	
