hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.3885421593192148	0.3885421593192148	
66	52	0.3820649897872844	0.3820649897872844	
66	53	0.38131183068313074	0.38131183068313074	
66	54	0.382797490864471	0.382797490864471	
66	55	0.38444449016600907	0.38444449016600907	
66	56	0.3833671852843264	0.3833671852843264	
66	57	0.3810281950242639	0.3810281950242639	
66	58	0.3814046009375148	0.3814046009375148	
66	59	0.3815353225527279	0.3815353225527279	
66	60	0.3846321077475755	0.3846321077475755	
66	61	0.38318432315475043	0.38318432315475043	
66	62	0.3804838654712818	0.3804838654712818	
66	63	0.38237962125519903	0.38237962125519903	
66	64	0.38227782189094617	0.38227782189094617	
66	65	0.3971063697444758	0.3971063697444758	
66	66	0.38717785207369115	0.38717785207369115	
66	67	0.38520395571548505	0.38520395571548505	
66	68	0.4005114356402024	0.4005114356402024	
66	69	0.38135105387230817	0.38135105387230817	
66	70	0.3816968060426956	0.3816968060426956	
66	71	0.3865627022282095	0.3865627022282095	
66	72	0.38427741863757625	0.38427741863757625	
66	73	0.3815558330830446	0.3815558330830446	
66	74	0.38522101020657856	0.38522101020657856	
66	75	0.3962418413855478	0.3962418413855478	
