hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.5117417127802975	0.5117417127802975	
13	52	0.5192856450617047	0.5192856450617047	
13	53	0.47832432635289085	0.47832432635289085	
13	54	0.47781099193025384	0.47781099193025384	
13	55	0.5318894831932575	0.5318894831932575	
13	56	0.4734255976069017	0.4734255976069017	
13	57	0.4214840510503312	0.4214840510503312	
13	58	0.48491135086893017	0.48491135086893017	
13	59	0.4695856365526338	0.4695856365526338	
13	60	0.42221559823504695	0.42221559823504695	
13	61	0.41833559809394266	0.41833559809394266	
13	62	0.45274796755927615	0.45274796755927615	
13	63	0.47588928109894635	0.47588928109894635	
13	64	0.4679996639720402	0.4679996639720402	
13	65	0.49296396122370467	0.49296396122370467	
13	66	0.4693129714207225	0.4693129714207225	
13	67	0.48993988912635916	0.48993988912635916	
13	68	0.4545951864253025	0.4545951864253025	
13	69	0.517066139644508	0.517066139644508	
13	70	0.4191785752530891	0.4191785752530891	
13	71	0.44969297186200724	0.44969297186200724	
13	72	0.4658229851344583	0.4658229851344583	
13	73	0.4782221962543657	0.4782221962543657	
13	74	0.5001015392271858	0.5001015392271858	
13	75	0.48499214101390364	0.48499214101390364	
