hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.47240792626333994	0.47240792626333994	
24	77	0.4542356583222765	0.4542356583222765	
24	78	0.47767532853490696	0.47767532853490696	
24	79	0.4229969580927822	0.4229969580927822	
24	80	0.5049375479615961	0.5049375479615961	
24	81	0.5043136529100285	0.5043136529100285	
24	82	0.41380137168764825	0.41380137168764825	
24	83	0.4773336467751646	0.4773336467751646	
24	84	0.3813692418212278	0.3813692418212278	
24	85	0.4462073351150123	0.4462073351150123	
24	86	0.4529129967984265	0.4529129967984265	
24	87	0.4616472517246636	0.4616472517246636	
24	88	0.4328264752846028	0.4328264752846028	
24	89	0.43475594967543085	0.43475594967543085	
24	90	0.401621129453158	0.401621129453158	
24	91	0.4292422937711791	0.4292422937711791	
24	92	0.3933796088547181	0.3933796088547181	
24	93	0.4405967579861393	0.4405967579861393	
24	94	0.396286030982073	0.396286030982073	
24	95	0.47392094898825016	0.47392094898825016	
24	96	0.44434186133876863	0.44434186133876863	
24	97	0.4205891669717636	0.4205891669717636	
24	98	0.4043794436491617	0.4043794436491617	
24	99	0.3883452723548877	0.3883452723548877	
24	100	0.40648546322859025	0.40648546322859025	
