hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	26	0.42293496111778284	0.42293496111778284	
45	27	0.39660538848748583	0.39660538848748583	
45	28	0.4188144247116913	0.4188144247116913	
45	29	0.4210201488029865	0.4210201488029865	
45	30	0.3948613894014836	0.3948613894014836	
45	31	0.4722242689850176	0.4722242689850176	
45	32	0.4120305205879778	0.4120305205879778	
45	33	0.5101368746994084	0.5101368746994084	
45	34	0.43777644305803176	0.43777644305803176	
45	35	0.4347735966497827	0.4347735966497827	
45	36	0.5076382354101838	0.5076382354101838	
45	37	0.46108256771875716	0.46108256771875716	
45	38	0.45669217828862696	0.45669217828862696	
45	39	0.3779655384697435	0.3779655384697435	
45	40	0.40709466701990804	0.40709466701990804	
45	41	0.40089856880183333	0.40089856880183333	
45	42	0.4534819121766061	0.4534819121766061	
45	43	0.3910312770391296	0.3910312770391296	
45	44	0.4307174951431954	0.4307174951431954	
45	45	0.3955513254420066	0.3955513254420066	
45	46	0.45116863509124255	0.45116863509124255	
45	47	0.40491965071318253	0.40491965071318253	
45	48	0.4294582379693275	0.4294582379693275	
45	49	0.38910382550971784	0.38910382550971784	
45	50	0.43806570043598747	0.43806570043598747	
