hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.381416864017492	0.381416864017492	
57	27	0.39587503944339186	0.39587503944339186	
57	28	0.3805413333416567	0.3805413333416567	
57	29	0.39411584810543565	0.39411584810543565	
57	30	0.39744833159029797	0.39744833159029797	
57	31	0.38536511490673686	0.38536511490673686	
57	32	0.3806642190185491	0.3806642190185491	
57	33	0.3824676676899886	0.3824676676899886	
57	34	0.38304443602253624	0.38304443602253624	
57	35	0.38227042818806334	0.38227042818806334	
57	36	0.38195476890967694	0.38195476890967694	
57	37	0.382314066023495	0.382314066023495	
57	38	0.39333795786097847	0.39333795786097847	
57	39	0.38619204343649954	0.38619204343649954	
57	40	0.3868722860383619	0.3868722860383619	
57	41	0.38736895118219283	0.38736895118219283	
57	42	0.3824656281276368	0.3824656281276368	
57	43	0.38566857206719635	0.38566857206719635	
57	44	0.38041097194792634	0.38041097194792634	
57	45	0.38981100295122295	0.38981100295122295	
57	46	0.38236114414255035	0.38236114414255035	
57	47	0.38106939217190083	0.38106939217190083	
57	48	0.3817744412379519	0.3817744412379519	
57	49	0.3815707362197482	0.3815707362197482	
57	50	0.38143380079001804	0.38143380079001804	
