hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	76	0.42347895030133753	0.42347895030133753	
58	77	0.4018930136890807	0.4018930136890807	
58	78	0.39769383227500354	0.39769383227500354	
58	79	0.44793022523667086	0.44793022523667086	
58	80	0.41583458293303577	0.41583458293303577	
58	81	0.4166578983160091	0.4166578983160091	
58	82	0.45414922281269526	0.45414922281269526	
58	83	0.40309407636856537	0.40309407636856537	
58	84	0.4252415905036593	0.4252415905036593	
58	85	0.4070458297154534	0.4070458297154534	
58	86	0.40278039773870844	0.40278039773870844	
58	87	0.40423631767472296	0.40423631767472296	
58	88	0.4200084666718114	0.4200084666718114	
58	89	0.3916493912036945	0.3916493912036945	
58	90	0.4078818817311256	0.4078818817311256	
58	91	0.39267631974972667	0.39267631974972667	
58	92	0.42676856902955557	0.42676856902955557	
58	93	0.4011944265155203	0.4011944265155203	
58	94	0.414510830382401	0.414510830382401	
58	95	0.40201974095683507	0.40201974095683507	
58	96	0.4378724034455987	0.4378724034455987	
58	97	0.39447101533728046	0.39447101533728046	
58	98	0.40009587242041916	0.40009587242041916	
58	99	0.3986732761347958	0.3986732761347958	
58	100	0.405180251564423	0.405180251564423	
