hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.40030228749868974	0.40030228749868974	
74	27	0.3991419989047568	0.3991419989047568	
74	28	0.4023866198226755	0.4023866198226755	
74	29	0.400656159183949	0.400656159183949	
74	30	0.3943679500954478	0.3943679500954478	
74	31	0.39310071872181407	0.39310071872181407	
74	32	0.409209446579327	0.409209446579327	
74	33	0.39320922997144236	0.39320922997144236	
74	34	0.39404042059689726	0.39404042059689726	
74	35	0.39294951229427055	0.39294951229427055	
74	36	0.3925738560566819	0.3925738560566819	
74	37	0.39217224186297694	0.39217224186297694	
74	38	0.39392593976878304	0.39392593976878304	
74	39	0.3935501627342252	0.3935501627342252	
74	40	0.3920617229136668	0.3920617229136668	
74	41	0.39284314289719363	0.39284314289719363	
74	42	0.40238996151260553	0.40238996151260553	
74	43	0.40351686526382297	0.40351686526382297	
74	44	0.3929423189662539	0.3929423189662539	
74	45	0.39295718005974634	0.39295718005974634	
74	46	0.39998313277996184	0.39998313277996184	
74	47	0.39643194078914323	0.39643194078914323	
74	48	0.39198343359439924	0.39198343359439924	
74	49	0.39393907318807514	0.39393907318807514	
74	50	0.3939754417777401	0.3939754417777401	
