hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.39416333835461415	0.39416333835461415	
12	3	0.392612366195906	0.392612366195906	
12	4	0.39224402547706766	0.39224402547706766	
12	5	0.3915994512133115	0.3915994512133115	
12	6	0.3916234102080439	0.3916234102080439	
12	7	0.3916806475497591	0.3916806475497591	
12	8	0.3915655642396408	0.3915655642396408	
12	9	0.3917109454221093	0.3917109454221093	
12	10	0.3917582068515047	0.3917582068515047	
12	11	0.3932178475935317	0.3932178475935317	
12	12	0.39236959804117605	0.39236959804117605	
12	13	0.3944025919441287	0.3944025919441287	
12	14	0.3916590233288339	0.3916590233288339	
12	15	0.3918439656580886	0.3918439656580886	
12	16	0.3920677599988366	0.3920677599988366	
12	17	0.39161266423474	0.39161266423474	
12	18	0.39167553604545996	0.39167553604545996	
12	19	0.3924809587030888	0.3924809587030888	
12	20	0.3931494310843649	0.3931494310843649	
12	21	0.3916373175787412	0.3916373175787412	
12	22	0.39206846060186634	0.39206846060186634	
12	23	0.392020956148409	0.392020956148409	
12	24	0.3946425794052273	0.3946425794052273	
12	25	0.3917024453004331	0.3917024453004331	
