hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.37173032897572633	0.37173032897572633	
16	27	0.37173066407308775	0.37173066407308775	
16	28	0.37158608520210346	0.37158608520210346	
16	29	0.3717528112950777	0.3717528112950777	
16	30	0.37224500639354274	0.37224500639354274	
16	31	0.37189575895248944	0.37189575895248944	
16	32	0.37162131557090344	0.37162131557090344	
16	33	0.3716512631235592	0.3716512631235592	
16	34	0.37155787294693426	0.37155787294693426	
16	35	0.3717832392965598	0.3717832392965598	
16	36	0.3729977893509386	0.3729977893509386	
16	37	0.37246288945152295	0.37246288945152295	
16	38	0.3729082841536726	0.3729082841536726	
16	39	0.3718482020450055	0.3718482020450055	
16	40	0.3716815480884375	0.3716815480884375	
16	41	0.3716659839194982	0.3716659839194982	
16	42	0.37358958871929854	0.37358958871929854	
16	43	0.373403849883892	0.373403849883892	
16	44	0.3718316980666773	0.3718316980666773	
16	45	0.3717062870338226	0.3717062870338226	
16	46	0.3720471461937165	0.3720471461937165	
16	47	0.3718057757666946	0.3718057757666946	
16	48	0.3720361464946626	0.3720361464946626	
16	49	0.37174610580889955	0.37174610580889955	
16	50	0.3737326051196028	0.3737326051196028	
