hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	76	0.44067111036892875	0.44067111036892875	
28	77	0.512606756080695	0.512606756080695	
28	78	0.43137675287423943	0.43137675287423943	
28	79	0.40681421127732376	0.40681421127732376	
28	80	0.46155015251024706	0.46155015251024706	
28	81	0.4115412340943723	0.4115412340943723	
28	82	0.44068128454728844	0.44068128454728844	
28	83	0.41616074798455227	0.41616074798455227	
28	84	0.39967231552452515	0.39967231552452515	
28	85	0.4097729811415337	0.4097729811415337	
28	86	0.4351792978702303	0.4351792978702303	
28	87	0.3750736299643142	0.3750736299643142	
28	88	0.3877541300677439	0.3877541300677439	
28	89	0.39913028872512424	0.39913028872512424	
28	90	0.4447980319741006	0.4447980319741006	
28	91	0.4777015091661226	0.4777015091661226	
28	92	0.41307931953011706	0.41307931953011706	
28	93	0.39212527137890535	0.39212527137890535	
28	94	0.417265085366355	0.417265085366355	
28	95	0.4029311815889544	0.4029311815889544	
28	96	0.4835035122594682	0.4835035122594682	
28	97	0.43189695361136615	0.43189695361136615	
28	98	0.43334224365648577	0.43334224365648577	
28	99	0.46432287127518856	0.46432287127518856	
28	100	0.3947477829121826	0.3947477829121826	
