hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,424314437345452	0,424314437345452	
10	77	0,48427403007110187	0,48427403007110187	
10	78	0,41668925294065534	0,41668925294065534	
10	79	0,4829685687897602	0,4829685687897602	
10	80	0,45153651557690055	0,45153651557690055	
10	81	0,44510001108965386	0,44510001108965386	
10	82	0,474174058573088	0,474174058573088	
10	83	0,4810692360726931	0,4810692360726931	
10	84	0,485879189808614	0,485879189808614	
10	85	0,5004548358573037	0,5004548358573037	
10	86	0,487374776853881	0,487374776853881	
10	87	0,47093763688125473	0,47093763688125473	
10	88	0,48409643757144527	0,48409643757144527	
10	89	0,47698703599732406	0,47698703599732406	
10	90	0,4571366884714222	0,4571366884714222	
10	91	0,4551253619718571	0,4551253619718571	
10	92	0,49832263049579045	0,49832263049579045	
10	93	0,5235898390248714	0,5235898390248714	
10	94	0,518740719377437	0,518740719377437	
10	95	0,4407843583213842	0,4407843583213842	
10	96	0,46211247981782366	0,46211247981782366	
10	97	0,4818553731372658	0,4818553731372658	
10	98	0,4522019491514669	0,4522019491514669	
10	99	0,4876581500729394	0,4876581500729394	
10	100	0,4573656088964587	0,4573656088964587	
10	2	0,712133534316272	0,712133534316272	
10	3	0,576561097826789	0,576561097826789	
10	4	0,5647057855381331	0,5647057855381331	
10	5	0,4970099401818198	0,4970099401818198	
10	6	0,5213696355255409	0,5213696355255409	
10	7	0,5648525391666324	0,5648525391666324	
10	8	0,5699209330066426	0,5699209330066426	
10	9	0,5356951826905371	0,5356951826905371	
10	10	0,5469444307819427	0,5469444307819427	
10	11	0,43638676268000487	0,43638676268000487	
10	12	0,5652989580433463	0,5652989580433463	
10	13	0,4532627356202683	0,4532627356202683	
10	14	0,5331163822319896	0,5331163822319896	
10	15	0,5060128328178704	0,5060128328178704	
10	16	0,4715242533360908	0,4715242533360908	
10	17	0,5010857211472107	0,5010857211472107	
10	18	0,47214766123664237	0,47214766123664237	
10	19	0,46897002069287885	0,46897002069287885	
10	20	0,5703547118930808	0,5703547118930808	
10	21	0,4725923561356619	0,4725923561356619	
10	22	0,4421932248988739	0,4421932248988739	
10	23	0,5322133526418111	0,5322133526418111	
10	24	0,5233788693057856	0,5233788693057856	
10	25	0,49769616329413013	0,49769616329413013	
10	26	0,5504165743244718	0,5504165743244718	
10	27	0,5326202651891053	0,5326202651891053	
10	28	0,4925754446113628	0,4925754446113628	
10	29	0,4675733935619671	0,4675733935619671	
10	30	0,5022283569614594	0,5022283569614594	
10	31	0,5348449494718487	0,5348449494718487	
10	32	0,5719139953123064	0,5719139953123064	
10	33	0,49374814025509306	0,49374814025509306	
10	34	0,5224894767444567	0,5224894767444567	
10	35	0,5355672854725643	0,5355672854725643	
10	36	0,4972972428110277	0,4972972428110277	
10	37	0,5523262168392509	0,5523262168392509	
10	38	0,5725900187827844	0,5725900187827844	
10	39	0,47470386245717067	0,47470386245717067	
10	40	0,47802564075149234	0,47802564075149234	
10	41	0,4946061890873787	0,4946061890873787	
10	42	0,5481768163567202	0,5481768163567202	
10	43	0,5029256912255103	0,5029256912255103	
10	44	0,5219862742751727	0,5219862742751727	
10	45	0,559743613768225	0,559743613768225	
10	46	0,4488282065388632	0,4488282065388632	
10	47	0,5095508795363383	0,5095508795363383	
10	48	0,48708768682830844	0,48708768682830844	
10	49	0,4209153706244988	0,4209153706244988	
10	50	0,513226299908356	0,513226299908356	
10	51	0,46448179210478235	0,46448179210478235	
10	52	0,48726169576534367	0,48726169576534367	
10	53	0,4444841135076606	0,4444841135076606	
10	54	0,4957915630680897	0,4957915630680897	
10	55	0,47890456923143127	0,47890456923143127	
10	56	0,49997699520073074	0,49997699520073074	
10	57	0,45620789387062244	0,45620789387062244	
10	58	0,4692348031044588	0,4692348031044588	
10	59	0,4850095501150625	0,4850095501150625	
10	60	0,5070893444778377	0,5070893444778377	
10	61	0,4768046527410145	0,4768046527410145	
10	62	0,4826005951885093	0,4826005951885093	
10	63	0,49258284775548566	0,49258284775548566	
10	64	0,49653843124012675	0,49653843124012675	
10	65	0,5265863857142272	0,5265863857142272	
10	66	0,4938366464019161	0,4938366464019161	
10	67	0,442123230502779	0,442123230502779	
10	68	0,5101381147984035	0,5101381147984035	
10	69	0,4427900358446733	0,4427900358446733	
10	70	0,4737369651811886	0,4737369651811886	
10	71	0,4601878755918699	0,4601878755918699	
10	72	0,46053349866329923	0,46053349866329923	
10	73	0,4959667069657928	0,4959667069657928	
10	74	0,5025858199053442	0,5025858199053442	
10	75	0,4525464628468979	0,4525464628468979	
11	76	0,48640447064791814	0,48640447064791814	
11	77	0,5224245454829706	0,5224245454829706	
11	78	0,501984296871812	0,501984296871812	
11	79	0,49581698659427187	0,49581698659427187	
11	80	0,462088954211154	0,462088954211154	
11	81	0,44072096732730254	0,44072096732730254	
11	82	0,49103619610938465	0,49103619610938465	
11	83	0,5243450461509219	0,5243450461509219	
11	84	0,48091026141954757	0,48091026141954757	
11	85	0,49655707467130744	0,49655707467130744	
11	86	0,42876810264471055	0,42876810264471055	
11	87	0,4317189488846289	0,4317189488846289	
11	88	0,4894003612498725	0,4894003612498725	
11	89	0,43197998245734903	0,43197998245734903	
11	90	0,4606656752111661	0,4606656752111661	
11	91	0,43822758955992347	0,43822758955992347	
11	92	0,4349187706218788	0,4349187706218788	
11	93	0,4553232806734362	0,4553232806734362	
11	94	0,5041520615184438	0,5041520615184438	
11	95	0,467596369698165	0,467596369698165	
11	96	0,49502596142768085	0,49502596142768085	
11	97	0,433586024653868	0,433586024653868	
11	98	0,42397448246001035	0,42397448246001035	
11	99	0,49734656537582644	0,49734656537582644	
11	100	0,4081513433860734	0,4081513433860734	
11	2	0,5911712867305161	0,5911712867305161	
11	3	0,5527528290731144	0,5527528290731144	
11	4	0,4871703653545969	0,4871703653545969	
11	5	0,5057933422645547	0,5057933422645547	
11	6	0,4525850172472369	0,4525850172472369	
11	7	0,47449911474551354	0,47449911474551354	
11	8	0,5218025803226628	0,5218025803226628	
11	9	0,4700471691820572	0,4700471691820572	
11	10	0,5475344001859026	0,5475344001859026	
11	11	0,42942655207714253	0,42942655207714253	
11	12	0,6070218862872533	0,6070218862872533	
11	13	0,4959244742874403	0,4959244742874403	
11	14	0,41909918517492417	0,41909918517492417	
11	15	0,4182322245877465	0,4182322245877465	
11	16	0,5116353869535128	0,5116353869535128	
11	17	0,4260816817823684	0,4260816817823684	
11	18	0,5269182454938567	0,5269182454938567	
11	19	0,4540835983411914	0,4540835983411914	
11	20	0,46660948912270334	0,46660948912270334	
11	21	0,5311629422169577	0,5311629422169577	
11	22	0,4754908050207066	0,4754908050207066	
11	23	0,5954807987296519	0,5954807987296519	
11	24	0,5280068704101699	0,5280068704101699	
11	25	0,509725469345967	0,509725469345967	
11	26	0,5611357745260376	0,5611357745260376	
11	27	0,48023493227409897	0,48023493227409897	
11	28	0,5145460751639386	0,5145460751639386	
11	29	0,49138462875567107	0,49138462875567107	
11	30	0,5387941699364458	0,5387941699364458	
11	31	0,5003642477413269	0,5003642477413269	
11	32	0,49865613014245236	0,49865613014245236	
11	33	0,49043576776278414	0,49043576776278414	
11	34	0,4892194837319652	0,4892194837319652	
11	35	0,46173305366523093	0,46173305366523093	
11	36	0,43404462332403626	0,43404462332403626	
11	37	0,550742052322774	0,550742052322774	
11	38	0,5628709071969152	0,5628709071969152	
11	39	0,4352467567904202	0,4352467567904202	
11	40	0,4821455963455889	0,4821455963455889	
11	41	0,5349216839922013	0,5349216839922013	
11	42	0,5225777008902887	0,5225777008902887	
11	43	0,4950042921821002	0,4950042921821002	
11	44	0,5319104003755966	0,5319104003755966	
11	45	0,4876189653395443	0,4876189653395443	
11	46	0,5300917908058461	0,5300917908058461	
11	47	0,5063556465931954	0,5063556465931954	
11	48	0,49622554518964146	0,49622554518964146	
11	49	0,4935055709239088	0,4935055709239088	
11	50	0,5352904222975324	0,5352904222975324	
11	51	0,5106798931683598	0,5106798931683598	
11	52	0,5196870127893551	0,5196870127893551	
11	53	0,532384259580063	0,532384259580063	
11	54	0,4912998807919903	0,4912998807919903	
11	55	0,5117747431220249	0,5117747431220249	
11	56	0,5192561035187276	0,5192561035187276	
11	57	0,5025829857032732	0,5025829857032732	
11	58	0,5201823537235291	0,5201823537235291	
11	59	0,5296495658151984	0,5296495658151984	
11	60	0,4718161021586888	0,4718161021586888	
11	61	0,5292191142810947	0,5292191142810947	
11	62	0,48206550923970326	0,48206550923970326	
11	63	0,4930978428546662	0,4930978428546662	
11	64	0,4404636807633687	0,4404636807633687	
11	65	0,5462059011397298	0,5462059011397298	
11	66	0,4755066038147615	0,4755066038147615	
11	67	0,449273500453655	0,449273500453655	
