hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.5945700848912165	0.5945700848912165	
41	3	0.5953269221764262	0.5953269221764262	
41	4	0.5708633528923106	0.5708633528923106	
41	5	0.5455035665695529	0.5455035665695529	
41	6	0.6009994121332778	0.6009994121332778	
41	7	0.45662014566334636	0.45662014566334636	
41	8	0.445355192669139	0.445355192669139	
41	9	0.46055618462983355	0.46055618462983355	
41	10	0.5092770547438269	0.5092770547438269	
41	11	0.3913063888823225	0.3913063888823225	
41	12	0.3794459207676542	0.3794459207676542	
41	13	0.49503397054427906	0.49503397054427906	
41	14	0.42616272913144343	0.42616272913144343	
41	15	0.5274187455869584	0.5274187455869584	
41	16	0.3788220603541661	0.3788220603541661	
41	17	0.42860596384300165	0.42860596384300165	
41	18	0.5076142637746127	0.5076142637746127	
41	19	0.49536965825587764	0.49536965825587764	
41	20	0.45210323009174885	0.45210323009174885	
41	21	0.4477355503827491	0.4477355503827491	
41	22	0.38606902237052887	0.38606902237052887	
41	23	0.38476732601087815	0.38476732601087815	
41	24	0.48889799678456547	0.48889799678456547	
41	25	0.5133265843959589	0.5133265843959589	
