hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.5709645913935812	0.5709645913935812	
51	3	0.4313259899082975	0.4313259899082975	
51	4	0.566169771783572	0.566169771783572	
51	5	0.43212206062382436	0.43212206062382436	
51	6	0.5583405132674745	0.5583405132674745	
51	7	0.46772102706797875	0.46772102706797875	
51	8	0.5257410728238181	0.5257410728238181	
51	9	0.5077137917510471	0.5077137917510471	
51	10	0.5203868523027995	0.5203868523027995	
51	11	0.45305818297505235	0.45305818297505235	
51	12	0.45048113480579954	0.45048113480579954	
51	13	0.420912781640154	0.420912781640154	
51	14	0.47962851007326973	0.47962851007326973	
51	15	0.513046045875879	0.513046045875879	
51	16	0.42445213677632027	0.42445213677632027	
51	17	0.4780870558600835	0.4780870558600835	
51	18	0.5223652795593445	0.5223652795593445	
51	19	0.4904441050200406	0.4904441050200406	
51	20	0.44029986957749395	0.44029986957749395	
51	21	0.4953145153423595	0.4953145153423595	
51	22	0.4497070955449655	0.4497070955449655	
51	23	0.4253244962741709	0.4253244962741709	
51	24	0.4834869578026232	0.4834869578026232	
51	25	0.4452675180180182	0.4452675180180182	
