hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	76	0.368153729650634	0.368153729650634	
28	77	0.3680344409043831	0.3680344409043831	
28	78	0.3684656434594349	0.3684656434594349	
28	79	0.3697527003462793	0.3697527003462793	
28	80	0.3678912166634824	0.3678912166634824	
28	81	0.36855466449924873	0.36855466449924873	
28	82	0.3683388997331389	0.3683388997331389	
28	83	0.3680358483157249	0.3680358483157249	
28	84	0.3682274223464735	0.3682274223464735	
28	85	0.36798870611985846	0.36798870611985846	
28	86	0.3689630584243644	0.3689630584243644	
28	87	0.36879829906651335	0.36879829906651335	
28	88	0.36868753886261624	0.36868753886261624	
28	89	0.3700613860266632	0.3700613860266632	
28	90	0.36810191783443513	0.36810191783443513	
28	91	0.3739900909070321	0.3739900909070321	
28	92	0.3680878104524624	0.3680878104524624	
28	93	0.3678995658465157	0.3678995658465157	
28	94	0.36798740001702124	0.36798740001702124	
28	95	0.3680426839189153	0.3680426839189153	
28	96	0.36822325797185707	0.36822325797185707	
28	97	0.36853330500875364	0.36853330500875364	
28	98	0.3678399187343399	0.3678399187343399	
28	99	0.36810249594373884	0.36810249594373884	
28	100	0.3684613471013737	0.3684613471013737	
