hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.4441002974208655	0.4441002974208655	
62	3	0.5809440337191175	0.5809440337191175	
62	4	0.5545244769334502	0.5545244769334502	
62	5	0.5796201683099118	0.5796201683099118	
62	6	0.5092053313282459	0.5092053313282459	
62	7	0.3781405903305063	0.3781405903305063	
62	8	0.4307905289641043	0.4307905289641043	
62	9	0.5124883558411771	0.5124883558411771	
62	10	0.47235778395894	0.47235778395894	
62	11	0.39465226265122705	0.39465226265122705	
62	12	0.4660679655450299	0.4660679655450299	
62	13	0.40620846931844184	0.40620846931844184	
62	14	0.5032757681625167	0.5032757681625167	
62	15	0.4608494519290521	0.4608494519290521	
62	16	0.3992119935432456	0.3992119935432456	
62	17	0.40651683322100585	0.40651683322100585	
62	18	0.3903017252404887	0.3903017252404887	
62	19	0.4661716304570982	0.4661716304570982	
62	20	0.42531847009672386	0.42531847009672386	
62	21	0.45403271965643116	0.45403271965643116	
62	22	0.3958357092979333	0.3958357092979333	
62	23	0.42751404051617814	0.42751404051617814	
62	24	0.4446056727206334	0.4446056727206334	
62	25	0.38360104050855415	0.38360104050855415	
