hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	2	0.4620921652023266	0.4620921652023266	
38	3	0.5232132963408974	0.5232132963408974	
38	4	0.5389952205603274	0.5389952205603274	
38	5	0.5246904676355157	0.5246904676355157	
38	6	0.4366389611912433	0.4366389611912433	
38	7	0.46494325270687675	0.46494325270687675	
38	8	0.48055671123335547	0.48055671123335547	
38	9	0.545466424489031	0.545466424489031	
38	10	0.39291327784535557	0.39291327784535557	
38	11	0.5257508485430671	0.5257508485430671	
38	12	0.5214006999441646	0.5214006999441646	
38	13	0.5149661993146573	0.5149661993146573	
38	14	0.5088161829042455	0.5088161829042455	
38	15	0.42728632110413034	0.42728632110413034	
38	16	0.4885790540028898	0.4885790540028898	
38	17	0.4093977555044786	0.4093977555044786	
38	18	0.40483413851808947	0.40483413851808947	
38	19	0.5295835507017852	0.5295835507017852	
38	20	0.5094714750599794	0.5094714750599794	
38	21	0.5430561314757736	0.5430561314757736	
38	22	0.4145881059258001	0.4145881059258001	
38	23	0.4851461100888572	0.4851461100888572	
38	24	0.5381962703756803	0.5381962703756803	
38	25	0.4876659721463325	0.4876659721463325	
