hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.41335738141539624	0.41335738141539624	
14	77	0.4257195082657121	0.4257195082657121	
14	78	0.39682201170349274	0.39682201170349274	
14	79	0.4883344805352132	0.4883344805352132	
14	80	0.477999466010447	0.477999466010447	
14	81	0.4987857120703177	0.4987857120703177	
14	82	0.4489442473046418	0.4489442473046418	
14	83	0.41283582220624354	0.41283582220624354	
14	84	0.4695542807038987	0.4695542807038987	
14	85	0.44128631146858743	0.44128631146858743	
14	86	0.4246694984936336	0.4246694984936336	
14	87	0.4353231477053876	0.4353231477053876	
14	88	0.5022388037601686	0.5022388037601686	
14	89	0.5006637846420043	0.5006637846420043	
14	90	0.4039958797489157	0.4039958797489157	
14	91	0.44773311027669965	0.44773311027669965	
14	92	0.4015453458680715	0.4015453458680715	
14	93	0.45806275712323896	0.45806275712323896	
14	94	0.4746330864015465	0.4746330864015465	
14	95	0.45930301240179877	0.45930301240179877	
14	96	0.4698255113854356	0.4698255113854356	
14	97	0.4321869550414471	0.4321869550414471	
14	98	0.4313364162247275	0.4313364162247275	
14	99	0.4378335755159332	0.4378335755159332	
14	100	0.4128803080565176	0.4128803080565176	
