hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	76	0.4105661433127994	0.4105661433127994	
42	77	0.4060291536894694	0.4060291536894694	
42	78	0.4810389545255679	0.4810389545255679	
42	79	0.39685812584022623	0.39685812584022623	
42	80	0.449347771464833	0.449347771464833	
42	81	0.3899776173369969	0.3899776173369969	
42	82	0.42643737291213507	0.42643737291213507	
42	83	0.4181089966749941	0.4181089966749941	
42	84	0.4088878492094143	0.4088878492094143	
42	85	0.4333157040642354	0.4333157040642354	
42	86	0.4052088029770504	0.4052088029770504	
42	87	0.4103387378128916	0.4103387378128916	
42	88	0.4424061978212359	0.4424061978212359	
42	89	0.3955006942534747	0.3955006942534747	
42	90	0.4114952111035743	0.4114952111035743	
42	91	0.40151447306177684	0.40151447306177684	
42	92	0.42045203195494724	0.42045203195494724	
42	93	0.41311777862119886	0.41311777862119886	
42	94	0.3961123434350276	0.3961123434350276	
42	95	0.395362339838097	0.395362339838097	
42	96	0.4730596800265442	0.4730596800265442	
42	97	0.46107509861927104	0.46107509861927104	
42	98	0.4149497600651796	0.4149497600651796	
42	99	0.4472754075426355	0.4472754075426355	
42	100	0.39425499794831265	0.39425499794831265	
