hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	26	0.4071283401658546	0.4071283401658546	
46	27	0.5128529044174964	0.5128529044174964	
46	28	0.5433558210360903	0.5433558210360903	
46	29	0.4585481873247962	0.4585481873247962	
46	30	0.4554783137967403	0.4554783137967403	
46	31	0.37403254207919023	0.37403254207919023	
46	32	0.38606649351197564	0.38606649351197564	
46	33	0.5015094277334193	0.5015094277334193	
46	34	0.4118780660139637	0.4118780660139637	
46	35	0.42804321298855214	0.42804321298855214	
46	36	0.4649132169713427	0.4649132169713427	
46	37	0.5191814406900301	0.5191814406900301	
46	38	0.47433548194938385	0.47433548194938385	
46	39	0.48501766114614997	0.48501766114614997	
46	40	0.5260405070464657	0.5260405070464657	
46	41	0.418719922407898	0.418719922407898	
46	42	0.40787089326702614	0.40787089326702614	
46	43	0.47051574534010526	0.47051574534010526	
46	44	0.4187035989281413	0.4187035989281413	
46	45	0.37982116225726625	0.37982116225726625	
46	46	0.504290680615773	0.504290680615773	
46	47	0.4137495905221502	0.4137495905221502	
46	48	0.45803310342463305	0.45803310342463305	
46	49	0.4166297427688783	0.4166297427688783	
46	50	0.5304697583535184	0.5304697583535184	
