hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	51	0.3698362980300016	0.3698362980300016	
10	52	0.368407446868345	0.368407446868345	
10	53	0.36806510412484567	0.36806510412484567	
10	54	0.36794362533814834	0.36794362533814834	
10	55	0.3686975744886581	0.3686975744886581	
10	56	0.3699641242871783	0.3699641242871783	
10	57	0.36790320314785097	0.36790320314785097	
10	58	0.36786808922505077	0.36786808922505077	
10	59	0.36797317286825315	0.36797317286825315	
10	60	0.36906799362558035	0.36906799362558035	
10	61	0.3677368151700414	0.3677368151700414	
10	62	0.36897886583552025	0.36897886583552025	
10	63	0.3707499008393957	0.3707499008393957	
10	64	0.37183808716829836	0.37183808716829836	
10	65	0.3686762720940316	0.3686762720940316	
10	66	0.36780890516994347	0.36780890516994347	
10	67	0.368658701776731	0.368658701776731	
10	68	0.37061912836995536	0.37061912836995536	
10	69	0.3681804363249569	0.3681804363249569	
10	70	0.3701126140615425	0.3701126140615425	
10	71	0.36810293105279784	0.36810293105279784	
10	72	0.36788594614882547	0.36788594614882547	
10	73	0.3708225026660064	0.3708225026660064	
10	74	0.3685285800862671	0.3685285800862671	
10	75	0.3678427129050686	0.3678427129050686	
