hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	51	0.40443803415447777	0.40443803415447777	
29	52	0.44878566695355265	0.44878566695355265	
29	53	0.4324336295425528	0.4324336295425528	
29	54	0.4022468027907593	0.4022468027907593	
29	55	0.4101851773533505	0.4101851773533505	
29	56	0.4345499918367767	0.4345499918367767	
29	57	0.45781015472326786	0.45781015472326786	
29	58	0.4121189095252604	0.4121189095252604	
29	59	0.471536251006935	0.471536251006935	
29	60	0.4123178087220341	0.4123178087220341	
29	61	0.38635757849099145	0.38635757849099145	
29	62	0.47206791316701807	0.47206791316701807	
29	63	0.4045773660351271	0.4045773660351271	
29	64	0.41377842291771466	0.41377842291771466	
29	65	0.45850522485919576	0.45850522485919576	
29	66	0.5141222174694112	0.5141222174694112	
29	67	0.4907498986631838	0.4907498986631838	
29	68	0.4252614459403892	0.4252614459403892	
29	69	0.4149413030168883	0.4149413030168883	
29	70	0.4356628733710963	0.4356628733710963	
29	71	0.45805214807821415	0.45805214807821415	
29	72	0.4175377108911132	0.4175377108911132	
29	73	0.4438515096939206	0.4438515096939206	
29	74	0.46102212843927926	0.46102212843927926	
29	75	0.380210573557384	0.380210573557384	
