hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.5712368740037769	0.5712368740037769	
49	3	0.4583142681813133	0.4583142681813133	
49	4	0.5647812844801356	0.5647812844801356	
49	5	0.4744995035452298	0.4744995035452298	
49	6	0.4319484912195357	0.4319484912195357	
49	7	0.49985109728349325	0.49985109728349325	
49	8	0.49109409834951734	0.49109409834951734	
49	9	0.5088516462135237	0.5088516462135237	
49	10	0.519411268807272	0.519411268807272	
49	11	0.45115037006108244	0.45115037006108244	
49	12	0.5056063589064655	0.5056063589064655	
49	13	0.4743471582665973	0.4743471582665973	
49	14	0.4585698098004858	0.4585698098004858	
49	15	0.4222543134515777	0.4222543134515777	
49	16	0.4051761449643779	0.4051761449643779	
49	17	0.42946420986267453	0.42946420986267453	
49	18	0.41288137169279865	0.41288137169279865	
49	19	0.4546234272587052	0.4546234272587052	
49	20	0.4285753824425791	0.4285753824425791	
49	21	0.3948947377518068	0.3948947377518068	
49	22	0.49455920797433733	0.49455920797433733	
49	23	0.47671930817338015	0.47671930817338015	
49	24	0.4484592110173108	0.4484592110173108	
49	25	0.46703529150663425	0.46703529150663425	
