hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	51	0.39750154550941363	0.39750154550941363	
39	52	0.4538130616453325	0.4538130616453325	
39	53	0.4456910749866304	0.4456910749866304	
39	54	0.46233645392996164	0.46233645392996164	
39	55	0.3777206055441248	0.3777206055441248	
39	56	0.4623951901988122	0.4623951901988122	
39	57	0.4091729581259091	0.4091729581259091	
39	58	0.3776887663499569	0.3776887663499569	
39	59	0.4001534600091107	0.4001534600091107	
39	60	0.5101985119377127	0.5101985119377127	
39	61	0.3885999470161393	0.3885999470161393	
39	62	0.4310594417060861	0.4310594417060861	
39	63	0.39980587479592145	0.39980587479592145	
39	64	0.4548285335920457	0.4548285335920457	
39	65	0.4088198878310375	0.4088198878310375	
39	66	0.3933598475031564	0.3933598475031564	
39	67	0.3901837717691734	0.3901837717691734	
39	68	0.38308857545565667	0.38308857545565667	
39	69	0.3938222403034731	0.3938222403034731	
39	70	0.40508512821125764	0.40508512821125764	
39	71	0.45010168411083074	0.45010168411083074	
39	72	0.4333274372349235	0.4333274372349235	
39	73	0.4541747722261172	0.4541747722261172	
39	74	0.4067566256156633	0.4067566256156633	
39	75	0.4356489670426926	0.4356489670426926	
