hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	76	0.4698058885619523	0.4698058885619523	
41	77	0.42707986944862963	0.42707986944862963	
41	78	0.39836330863943714	0.39836330863943714	
41	79	0.4007941537050757	0.4007941537050757	
41	80	0.4049388278713552	0.4049388278713552	
41	81	0.3811405598753688	0.3811405598753688	
41	82	0.4075846066558298	0.4075846066558298	
41	83	0.4220383865845887	0.4220383865845887	
41	84	0.37609555135659445	0.37609555135659445	
41	85	0.40951391166184387	0.40951391166184387	
41	86	0.40658070091892906	0.40658070091892906	
41	87	0.4024130291403576	0.4024130291403576	
41	88	0.41772509600486923	0.41772509600486923	
41	89	0.4241953051492614	0.4241953051492614	
41	90	0.3962486010952275	0.3962486010952275	
41	91	0.41586057244882974	0.41586057244882974	
41	92	0.4041080447099421	0.4041080447099421	
41	93	0.4000646335024715	0.4000646335024715	
41	94	0.410936505438691	0.410936505438691	
41	95	0.3890278566266619	0.3890278566266619	
41	96	0.452578851257024	0.452578851257024	
41	97	0.3791100088902342	0.3791100088902342	
41	98	0.3754336781475591	0.3754336781475591	
41	99	0.38872951583049803	0.38872951583049803	
41	100	0.4051558304458384	0.4051558304458384	
