hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	2	0.5916245659224723	0.5916245659224723	
66	3	0.3958842954460127	0.3958842954460127	
66	4	0.5917035154861956	0.5917035154861956	
66	5	0.4673337624198104	0.4673337624198104	
66	6	0.37393215109585454	0.37393215109585454	
66	7	0.4754579185518418	0.4754579185518418	
66	8	0.4040204254336937	0.4040204254336937	
66	9	0.3944816995849935	0.3944816995849935	
66	10	0.4502437707853298	0.4502437707853298	
66	11	0.4395187092947252	0.4395187092947252	
66	12	0.46302514882919604	0.46302514882919604	
66	13	0.5096549981975517	0.5096549981975517	
66	14	0.3838972042444616	0.3838972042444616	
66	15	0.46017979087263355	0.46017979087263355	
66	16	0.3836896737424665	0.3836896737424665	
66	17	0.44410170334148524	0.44410170334148524	
66	18	0.4309910873830585	0.4309910873830585	
66	19	0.5257241771249278	0.5257241771249278	
66	20	0.40954427456846076	0.40954427456846076	
66	21	0.41329523181711675	0.41329523181711675	
66	22	0.4152654633380476	0.4152654633380476	
66	23	0.3935887570568293	0.3935887570568293	
66	24	0.45486562033405437	0.45486562033405437	
66	25	0.4107966901762498	0.4107966901762498	
