hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.39191081666665234	0.39191081666665234	
62	52	0.3985375957961197	0.3985375957961197	
62	53	0.3911102764269064	0.3911102764269064	
62	54	0.3917166452404928	0.3917166452404928	
62	55	0.4017506416321964	0.4017506416321964	
62	56	0.39453124208584117	0.39453124208584117	
62	57	0.39049744818112675	0.39049744818112675	
62	58	0.39215599937912116	0.39215599937912116	
62	59	0.3963931811539416	0.3963931811539416	
62	60	0.3893155560667023	0.3893155560667023	
62	61	0.39056888027567355	0.39056888027567355	
62	62	0.3901964950823309	0.3901964950823309	
62	63	0.38959424835775575	0.38959424835775575	
62	64	0.3907774971747311	0.3907774971747311	
62	65	0.3892802010711105	0.3892802010711105	
62	66	0.3898370311288341	0.3898370311288341	
62	67	0.40867864577786717	0.40867864577786717	
62	68	0.39321207345719744	0.39321207345719744	
62	69	0.3924492868576267	0.3924492868576267	
62	70	0.3911310531177769	0.3911310531177769	
62	71	0.40136067668031317	0.40136067668031317	
62	72	0.39154628530029556	0.39154628530029556	
62	73	0.3898921134317731	0.3898921134317731	
62	74	0.3908451158082209	0.3908451158082209	
62	75	0.3965378534435111	0.3965378534435111	
