hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.3677406508586134	0.3677406508586134	
19	27	0.3676228455141726	0.3676228455141726	
19	28	0.36784071098647986	0.36784071098647986	
19	29	0.3679636889911852	0.3679636889911852	
19	30	0.36813133978029244	0.36813133978029244	
19	31	0.36829224386414944	0.36829224386414944	
19	32	0.37289693484998615	0.37289693484998615	
19	33	0.3681006003269678	0.3681006003269678	
19	34	0.3702027171716888	0.3702027171716888	
19	35	0.3681964225379274	0.3681964225379274	
19	36	0.37204356932116506	0.37204356932116506	
19	37	0.3677665245949907	0.3677665245949907	
19	38	0.37068402713854753	0.37068402713854753	
19	39	0.36780527707957406	0.36780527707957406	
19	40	0.368419984095753	0.368419984095753	
19	41	0.37663337930085555	0.37663337930085555	
19	42	0.3681813093063646	0.3681813093063646	
19	43	0.3691295629208919	0.3691295629208919	
19	44	0.36885986535614124	0.36885986535614124	
19	45	0.36813289003432303	0.36813289003432303	
19	46	0.37027641665455574	0.37027641665455574	
19	47	0.36865443663899616	0.36865443663899616	
19	48	0.3690595595804643	0.3690595595804643	
19	49	0.36795205237808243	0.36795205237808243	
19	50	0.36804856463582014	0.36804856463582014	
