hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.3896272759240737	0.3896272759240737	
74	77	0.3987876931284927	0.3987876931284927	
74	78	0.3815687546258828	0.3815687546258828	
74	79	0.41284368057811394	0.41284368057811394	
74	80	0.38284355525613656	0.38284355525613656	
74	81	0.38621443251906107	0.38621443251906107	
74	82	0.4249361828605835	0.4249361828605835	
74	83	0.3829144105987851	0.3829144105987851	
74	84	0.4065726405602735	0.4065726405602735	
74	85	0.4215644259140617	0.4215644259140617	
74	86	0.39653157961227975	0.39653157961227975	
74	87	0.383820622080756	0.383820622080756	
74	88	0.39068031404356784	0.39068031404356784	
74	89	0.3817416862071457	0.3817416862071457	
74	90	0.3866768348939344	0.3866768348939344	
74	91	0.388722647443541	0.388722647443541	
74	92	0.3920795418664468	0.3920795418664468	
74	93	0.385773959029928	0.385773959029928	
74	94	0.40446922386647627	0.40446922386647627	
74	95	0.39353851389235334	0.39353851389235334	
74	96	0.39542992299724855	0.39542992299724855	
74	97	0.4132661920778632	0.4132661920778632	
74	98	0.38979829923560727	0.38979829923560727	
74	99	0.385506957648197	0.385506957648197	
74	100	0.3876310045906275	0.3876310045906275	
