hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.36802573457826876	0.36802573457826876	
31	52	0.3706770341247987	0.3706770341247987	
31	53	0.36847497002290197	0.36847497002290197	
31	54	0.36819526682834697	0.36819526682834697	
31	55	0.36823471506808336	0.36823471506808336	
31	56	0.3695905683558372	0.3695905683558372	
31	57	0.36934137217103585	0.36934137217103585	
31	58	0.36793759216763905	0.36793759216763905	
31	59	0.36780671184506053	0.36780671184506053	
31	60	0.3680613110612301	0.3680613110612301	
31	61	0.3680153334829176	0.3680153334829176	
31	62	0.368273655298814	0.368273655298814	
31	63	0.373432835084532	0.373432835084532	
31	64	0.3678490354089826	0.3678490354089826	
31	65	0.36854983120247714	0.36854983120247714	
31	66	0.36861138005186844	0.36861138005186844	
31	67	0.36864892237309566	0.36864892237309566	
31	68	0.3683521877027421	0.3683521877027421	
31	69	0.3682763125170242	0.3682763125170242	
31	70	0.36768757169835203	0.36768757169835203	
31	71	0.36816472187183796	0.36816472187183796	
31	72	0.37179981633239084	0.37179981633239084	
31	73	0.3760614122569731	0.3760614122569731	
31	74	0.3693745681647122	0.3693745681647122	
31	75	0.36797822204097685	0.36797822204097685	
