hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.5912529805318375	0.5912529805318375	
25	3	0.4217275500467222	0.4217275500467222	
25	4	0.5877906665321092	0.5877906665321092	
25	5	0.49614618926476833	0.49614618926476833	
25	6	0.45445429122559466	0.45445429122559466	
25	7	0.5907548828404238	0.5907548828404238	
25	8	0.5953274558064607	0.5953274558064607	
25	9	0.5674130595181229	0.5674130595181229	
25	10	0.5660710070083761	0.5660710070083761	
25	11	0.46002444870930564	0.46002444870930564	
25	12	0.4792842414137696	0.4792842414137696	
25	13	0.5466619401794471	0.5466619401794471	
25	14	0.6100277835734252	0.6100277835734252	
25	15	0.6635905404602818	0.6635905404602818	
25	16	0.5413338370854508	0.5413338370854508	
25	17	0.5469854642046618	0.5469854642046618	
25	18	0.514021604683594	0.514021604683594	
25	19	0.50427104637554	0.50427104637554	
25	20	0.511982058644925	0.511982058644925	
25	21	0.5296137433267308	0.5296137433267308	
25	22	0.5517549515740083	0.5517549515740083	
25	23	0.5562320582359581	0.5562320582359581	
25	24	0.5314500051186598	0.5314500051186598	
25	25	0.4706697222807389	0.4706697222807389	
