hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.39222498850737125	0.39222498850737125	
47	52	0.3929163329288115	0.3929163329288115	
47	53	0.3943944185451067	0.3943944185451067	
47	54	0.39356339051743844	0.39356339051743844	
47	55	0.40283294193576924	0.40283294193576924	
47	56	0.3926461925832369	0.3926461925832369	
47	57	0.39509992737167005	0.39509992737167005	
47	58	0.3919051802706166	0.3919051802706166	
47	59	0.4006003075714468	0.4006003075714468	
47	60	0.4060040605218491	0.4060040605218491	
47	61	0.3921561096804372	0.3921561096804372	
47	62	0.4036186707727596	0.4036186707727596	
47	63	0.3920286352821558	0.3920286352821558	
47	64	0.39222089902033114	0.39222089902033114	
47	65	0.3953901311884861	0.3953901311884861	
47	66	0.3928914470564015	0.3928914470564015	
47	67	0.3989017260976321	0.3989017260976321	
47	68	0.3922683950142436	0.3922683950142436	
47	69	0.397822705540244	0.397822705540244	
47	70	0.4026233534131316	0.4026233534131316	
47	71	0.3921954187376318	0.3921954187376318	
47	72	0.40768007374769694	0.40768007374769694	
47	73	0.3929814859079413	0.3929814859079413	
47	74	0.4023102981353882	0.4023102981353882	
47	75	0.3917703786580822	0.3917703786580822	
