hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	51	0.3926557846164354	0.3926557846164354	
25	52	0.406138896614907	0.406138896614907	
25	53	0.4826800813515916	0.4826800813515916	
25	54	0.5095336323421434	0.5095336323421434	
25	55	0.47231318449867404	0.47231318449867404	
25	56	0.4765148095335113	0.4765148095335113	
25	57	0.42406460971258286	0.42406460971258286	
25	58	0.47230946107480815	0.47230946107480815	
25	59	0.4349764955751583	0.4349764955751583	
25	60	0.4874414629376773	0.4874414629376773	
25	61	0.4062435170192455	0.4062435170192455	
25	62	0.41668082529473666	0.41668082529473666	
25	63	0.4490963437054011	0.4490963437054011	
25	64	0.3992987763668377	0.3992987763668377	
25	65	0.4460320202448156	0.4460320202448156	
25	66	0.5068583813272098	0.5068583813272098	
25	67	0.46702199133250133	0.46702199133250133	
25	68	0.4854205034282354	0.4854205034282354	
25	69	0.4674587494573636	0.4674587494573636	
25	70	0.42734805896011685	0.42734805896011685	
25	71	0.4071588802987262	0.4071588802987262	
25	72	0.4592239055002351	0.4592239055002351	
25	73	0.3964108743043196	0.3964108743043196	
25	74	0.513173860910221	0.513173860910221	
25	75	0.49407004527126497	0.49407004527126497	
