hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.362808230193275	0.362808230193275	
6	52	0.3798589457118836	0.3798589457118836	
6	53	0.36293462918705455	0.36293462918705455	
6	54	0.36201484535902967	0.36201484535902967	
6	55	0.3635092157205463	0.3635092157205463	
6	56	0.36499956932529387	0.36499956932529387	
6	57	0.36193834273686204	0.36193834273686204	
6	58	0.3641056145241029	0.3641056145241029	
6	59	0.362594761939105	0.362594761939105	
6	60	0.364704853213866	0.364704853213866	
6	61	0.36262115859170907	0.36262115859170907	
6	62	0.3676779150429563	0.3676779150429563	
6	63	0.36274374149445837	0.36274374149445837	
6	64	0.3622775227982807	0.3622775227982807	
6	65	0.3630229007208818	0.3630229007208818	
6	66	0.3636487048663178	0.3636487048663178	
6	67	0.3638974193054857	0.3638974193054857	
6	68	0.36385166860780566	0.36385166860780566	
6	69	0.36280094607664637	0.36280094607664637	
6	70	0.36498294612555643	0.36498294612555643	
6	71	0.3646733666784931	0.3646733666784931	
6	72	0.3659776577914619	0.3659776577914619	
6	73	0.3626338264693958	0.3626338264693958	
6	74	0.3630025807000021	0.3630025807000021	
6	75	0.36187414859503736	0.36187414859503736	
