hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,44359833528085085	0,44359833528085085	
10	77	0,5259730970292326	0,5259730970292326	
10	78	0,4872775474376143	0,4872775474376143	
10	79	0,46932333006079285	0,46932333006079285	
10	80	0,45825159293987633	0,45825159293987633	
10	81	0,5030219853045543	0,5030219853045543	
10	82	0,48720723795376936	0,48720723795376936	
10	83	0,5153455417686578	0,5153455417686578	
10	84	0,48672196347813335	0,48672196347813335	
10	85	0,5136098773947767	0,5136098773947767	
10	86	0,47766763386371514	0,47766763386371514	
10	87	0,5269993309714824	0,5269993309714824	
10	88	0,46191452547223066	0,46191452547223066	
10	89	0,4764041822341556	0,4764041822341556	
10	90	0,4862017373744915	0,4862017373744915	
10	91	0,44540239971747675	0,44540239971747675	
10	92	0,4504870847261451	0,4504870847261451	
10	93	0,47606579434003904	0,47606579434003904	
10	94	0,4375749771771464	0,4375749771771464	
10	95	0,42686220757502663	0,42686220757502663	
10	96	0,48623774661529157	0,48623774661529157	
10	97	0,4824768697139256	0,4824768697139256	
10	98	0,49167264763443097	0,49167264763443097	
10	99	0,4264874394078621	0,4264874394078621	
10	100	0,4495657168301493	0,4495657168301493	
10	2	0,6867378951088594	0,6867378951088594	
10	3	0,5385865828839682	0,5385865828839682	
10	4	0,5127820862823019	0,5127820862823019	
10	5	0,5128205057662306	0,5128205057662306	
10	6	0,4037546901113379	0,4037546901113379	
10	7	0,49527338291387724	0,49527338291387724	
10	8	0,5381395424609748	0,5381395424609748	
10	9	0,5691110353345743	0,5691110353345743	
10	10	0,6360650845008344	0,6360650845008344	
10	11	0,6051650167287196	0,6051650167287196	
10	12	0,5615456440236424	0,5615456440236424	
10	13	0,6057174355094633	0,6057174355094633	
10	14	0,5096355410987354	0,5096355410987354	
10	15	0,5411381237314891	0,5411381237314891	
10	16	0,4876403293143253	0,4876403293143253	
10	17	0,5329991644865714	0,5329991644865714	
10	18	0,6126170481982004	0,6126170481982004	
10	19	0,5142878797321894	0,5142878797321894	
10	20	0,4933761420071537	0,4933761420071537	
10	21	0,5361232997174669	0,5361232997174669	
10	22	0,5081808671882454	0,5081808671882454	
10	23	0,5920005215770493	0,5920005215770493	
10	24	0,40695833294505074	0,40695833294505074	
10	25	0,4173044187598909	0,4173044187598909	
10	26	0,505721451100318	0,505721451100318	
10	27	0,46528026288289664	0,46528026288289664	
10	28	0,5481078698534265	0,5481078698534265	
10	29	0,43567022866667554	0,43567022866667554	
10	30	0,5145797548666384	0,5145797548666384	
10	31	0,5208522592098939	0,5208522592098939	
10	32	0,47806155191974553	0,47806155191974553	
10	33	0,518715039289497	0,518715039289497	
10	34	0,5295802701799401	0,5295802701799401	
10	35	0,5572117698803429	0,5572117698803429	
10	36	0,5333369924266826	0,5333369924266826	
10	37	0,4254943863460328	0,4254943863460328	
10	38	0,4733574264487778	0,4733574264487778	
10	39	0,5192060025303574	0,5192060025303574	
10	40	0,5751838734257556	0,5751838734257556	
10	41	0,5801271858279324	0,5801271858279324	
10	42	0,49684519683408174	0,49684519683408174	
10	43	0,5325691454315534	0,5325691454315534	
10	44	0,5548181001395411	0,5548181001395411	
10	45	0,4588153493166843	0,4588153493166843	
10	46	0,4622997875715863	0,4622997875715863	
10	47	0,4326384173097917	0,4326384173097917	
10	48	0,41806345304225023	0,41806345304225023	
10	49	0,46918514664214817	0,46918514664214817	
10	50	0,5119026334923716	0,5119026334923716	
10	51	0,5015742769688307	0,5015742769688307	
10	52	0,5139731147537487	0,5139731147537487	
10	53	0,5056588803912236	0,5056588803912236	
10	54	0,539707132765509	0,539707132765509	
10	55	0,5073520869877145	0,5073520869877145	
10	56	0,39860274360014103	0,39860274360014103	
