hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.44548695866244264	0.44548695866244264	
31	77	0.4206495181289617	0.4206495181289617	
31	78	0.4312265534840158	0.4312265534840158	
31	79	0.4615011120555167	0.4615011120555167	
31	80	0.4290863353336376	0.4290863353336376	
31	81	0.42573335054154415	0.42573335054154415	
31	82	0.46365921258102255	0.46365921258102255	
31	83	0.4209767254133833	0.4209767254133833	
31	84	0.3937070197499637	0.3937070197499637	
31	85	0.44386006898393277	0.44386006898393277	
31	86	0.46185945759172503	0.46185945759172503	
31	87	0.40610021018264447	0.40610021018264447	
31	88	0.4374455066898481	0.4374455066898481	
31	89	0.40196551752798243	0.40196551752798243	
31	90	0.4312665698464298	0.4312665698464298	
31	91	0.40663184546125086	0.40663184546125086	
31	92	0.4017646890338139	0.4017646890338139	
31	93	0.40976195322783704	0.40976195322783704	
31	94	0.468765386300341	0.468765386300341	
31	95	0.44946453972723777	0.44946453972723777	
31	96	0.3948504924895367	0.3948504924895367	
31	97	0.4614759454183241	0.4614759454183241	
31	98	0.4145764568415344	0.4145764568415344	
31	99	0.42982708907263123	0.42982708907263123	
31	100	0.4257530026340834	0.4257530026340834	
