hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.3924442804795351	0.3924442804795351	
36	52	0.3926675985769898	0.3926675985769898	
36	53	0.39822125209449216	0.39822125209449216	
36	54	0.39234762586389627	0.39234762586389627	
36	55	0.40448411392603234	0.40448411392603234	
36	56	0.3982289714050177	0.3982289714050177	
36	57	0.3942546980950153	0.3942546980950153	
36	58	0.40185729463006387	0.40185729463006387	
36	59	0.395026302630943	0.395026302630943	
36	60	0.3925547652876731	0.3925547652876731	
36	61	0.3944337744691499	0.3944337744691499	
36	62	0.3923213863673371	0.3923213863673371	
36	63	0.39908912365831173	0.39908912365831173	
36	64	0.3939454164166623	0.3939454164166623	
36	65	0.39543127462164857	0.39543127462164857	
36	66	0.39467461196907944	0.39467461196907944	
36	67	0.39289308407530643	0.39289308407530643	
36	68	0.39216872213477283	0.39216872213477283	
36	69	0.4002044759615013	0.4002044759615013	
36	70	0.3947809976429026	0.3947809976429026	
36	71	0.39213594053760203	0.39213594053760203	
36	72	0.3925051228842051	0.3925051228842051	
36	73	0.3928948031566452	0.3928948031566452	
36	74	0.39655551036812997	0.39655551036812997	
36	75	0.3935220600410708	0.3935220600410708	
