hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.3887833124644003	0.3887833124644003	
19	77	0.3805746704812649	0.3805746704812649	
19	78	0.38160166818225905	0.38160166818225905	
19	79	0.3868909891953843	0.3868909891953843	
19	80	0.39183339662016675	0.39183339662016675	
19	81	0.3807153394184446	0.3807153394184446	
19	82	0.3814943895174168	0.3814943895174168	
19	83	0.3806385765501327	0.3806385765501327	
19	84	0.38294518843517406	0.38294518843517406	
19	85	0.38970361133085224	0.38970361133085224	
19	86	0.38877254932961264	0.38877254932961264	
19	87	0.38269219884740574	0.38269219884740574	
19	88	0.38058219670085897	0.38058219670085897	
19	89	0.38122184462496883	0.38122184462496883	
19	90	0.3815106594402551	0.3815106594402551	
19	91	0.38565648685581755	0.38565648685581755	
19	92	0.381123091411959	0.381123091411959	
19	93	0.3825767297917335	0.3825767297917335	
19	94	0.38695417183984243	0.38695417183984243	
19	95	0.3833923637988171	0.3833923637988171	
19	96	0.3808513243492176	0.3808513243492176	
19	97	0.39052501246908805	0.39052501246908805	
19	98	0.3850611462468003	0.3850611462468003	
19	99	0.38631572578921947	0.38631572578921947	
19	100	0.3814321189040137	0.3814321189040137	
