hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.39200470210236715	0.39200470210236715	
15	52	0.39198997661610746	0.39198997661610746	
15	53	0.3917788303373499	0.3917788303373499	
15	54	0.3917741647165158	0.3917741647165158	
15	55	0.39331903653738215	0.39331903653738215	
15	56	0.39343358324814154	0.39343358324814154	
15	57	0.3927010847524493	0.3927010847524493	
15	58	0.39263214664810214	0.39263214664810214	
15	59	0.39221084174851956	0.39221084174851956	
15	60	0.3953545694794292	0.3953545694794292	
15	61	0.39197228095695325	0.39197228095695325	
15	62	0.39181274169584074	0.39181274169584074	
15	63	0.3918247865607652	0.3918247865607652	
15	64	0.3928773131686626	0.3928773131686626	
15	65	0.39176616900429684	0.39176616900429684	
15	66	0.3930619392951556	0.3930619392951556	
15	67	0.39287807601843	0.39287807601843	
15	68	0.39180312041782567	0.39180312041782567	
15	69	0.39185053273738524	0.39185053273738524	
15	70	0.39216338007757456	0.39216338007757456	
15	71	0.394399484806596	0.394399484806596	
15	72	0.3919880844170895	0.3919880844170895	
15	73	0.3920685300598207	0.3920685300598207	
15	74	0.3934905703909371	0.3934905703909371	
15	75	0.39215682439078836	0.39215682439078836	
