hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.5956263549204714	0.5956263549204714	
21	3	0.5406519328738286	0.5406519328738286	
21	4	0.44292324667492744	0.44292324667492744	
21	5	0.5626068120809433	0.5626068120809433	
21	6	0.5498128087601074	0.5498128087601074	
21	7	0.4987983270213099	0.4987983270213099	
21	8	0.5467157993873186	0.5467157993873186	
21	9	0.42007611244129134	0.42007611244129134	
21	10	0.6141866346402302	0.6141866346402302	
21	11	0.4116793764515008	0.4116793764515008	
21	12	0.5459532954189631	0.5459532954189631	
21	13	0.4332632516496014	0.4332632516496014	
21	14	0.46419176290848724	0.46419176290848724	
21	15	0.4343892334922148	0.4343892334922148	
21	16	0.5562191340146679	0.5562191340146679	
21	17	0.5349122122954236	0.5349122122954236	
21	18	0.4457816764342683	0.4457816764342683	
21	19	0.46881793467869554	0.46881793467869554	
21	20	0.5352973236258121	0.5352973236258121	
21	21	0.40863556956895825	0.40863556956895825	
21	22	0.5202919557939074	0.5202919557939074	
21	23	0.4505363202594363	0.4505363202594363	
21	24	0.5005473964288982	0.5005473964288982	
21	25	0.4721607471103831	0.4721607471103831	
