hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.40157228728870686	0.40157228728870686	
71	52	0.4009685275054356	0.4009685275054356	
71	53	0.4007792894119846	0.4007792894119846	
71	54	0.4059618899447979	0.4059618899447979	
71	55	0.4003142986951101	0.4003142986951101	
71	56	0.4026493134295955	0.4026493134295955	
71	57	0.4004866953252922	0.4004866953252922	
71	58	0.4000554478183031	0.4000554478183031	
71	59	0.40043317294789793	0.40043317294789793	
71	60	0.40899229736869147	0.40899229736869147	
71	61	0.40721950519128564	0.40721950519128564	
71	62	0.40134024964255405	0.40134024964255405	
71	63	0.4021124839055533	0.4021124839055533	
71	64	0.4047511611444381	0.4047511611444381	
71	65	0.40924276770882223	0.40924276770882223	
71	66	0.4018846882848829	0.4018846882848829	
71	67	0.40048077917040825	0.40048077917040825	
71	68	0.4005571715518584	0.4005571715518584	
71	69	0.40114427673327047	0.40114427673327047	
71	70	0.40058441503157505	0.40058441503157505	
71	71	0.4060010676487717	0.4060010676487717	
71	72	0.4005987622986096	0.4005987622986096	
71	73	0.40522473520891317	0.40522473520891317	
71	74	0.402085793217104	0.402085793217104	
71	75	0.40330120575723727	0.40330120575723727	
