hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	26	0.3935271244482472	0.3935271244482472	
27	27	0.39777085721953315	0.39777085721953315	
27	28	0.3937167450634141	0.3937167450634141	
27	29	0.3921845513613741	0.3921845513613741	
27	30	0.39854080877492176	0.39854080877492176	
27	31	0.39710112655972407	0.39710112655972407	
27	32	0.39846825133062275	0.39846825133062275	
27	33	0.39284036278530754	0.39284036278530754	
27	34	0.39296364663043803	0.39296364663043803	
27	35	0.4003036745489492	0.4003036745489492	
27	36	0.3960127858017072	0.3960127858017072	
27	37	0.39390942094383224	0.39390942094383224	
27	38	0.3936128270558198	0.3936128270558198	
27	39	0.3981123743575004	0.3981123743575004	
27	40	0.3931743467227382	0.3931743467227382	
27	41	0.3929806856083259	0.3929806856083259	
27	42	0.4007767140501735	0.4007767140501735	
27	43	0.4002927390115442	0.4002927390115442	
27	44	0.39830026828016196	0.39830026828016196	
27	45	0.40173997270377393	0.40173997270377393	
27	46	0.39254384725110325	0.39254384725110325	
27	47	0.40335633922951547	0.40335633922951547	
27	48	0.4058596570712854	0.4058596570712854	
27	49	0.39211336827801707	0.39211336827801707	
27	50	0.39262284541479114	0.39262284541479114	
