hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	2	0.6064516864156471	0.6064516864156471	
28	3	0.38621409686419383	0.38621409686419383	
28	4	0.3991554762081869	0.3991554762081869	
28	5	0.5337929065366158	0.5337929065366158	
28	6	0.5804226490092889	0.5804226490092889	
28	7	0.3893702140349884	0.3893702140349884	
28	8	0.5017772713488997	0.5017772713488997	
28	9	0.4018262869921968	0.4018262869921968	
28	10	0.5688714975019256	0.5688714975019256	
28	11	0.4955558692866004	0.4955558692866004	
28	12	0.40819986077914056	0.40819986077914056	
28	13	0.5298824165836007	0.5298824165836007	
28	14	0.5043531009316105	0.5043531009316105	
28	15	0.45125901720881606	0.45125901720881606	
28	16	0.5877748466013116	0.5877748466013116	
28	17	0.47147156418751485	0.47147156418751485	
28	18	0.39782910569502405	0.39782910569502405	
28	19	0.47913718705935515	0.47913718705935515	
28	20	0.5272297012995006	0.5272297012995006	
28	21	0.42734375135498154	0.42734375135498154	
28	22	0.527965909632884	0.527965909632884	
28	23	0.5797660543017874	0.5797660543017874	
28	24	0.4311859030920396	0.4311859030920396	
28	25	0.4833930864499904	0.4833930864499904	
