hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	76	0.3732716017692445	0.3732716017692445	
47	77	0.3902425378524661	0.3902425378524661	
47	78	0.4122808881773605	0.4122808881773605	
47	79	0.3833550810935101	0.3833550810935101	
47	80	0.4293881166194599	0.4293881166194599	
47	81	0.40597856946474364	0.40597856946474364	
47	82	0.38348684382661663	0.38348684382661663	
47	83	0.3771843264843691	0.3771843264843691	
47	84	0.3944706864452013	0.3944706864452013	
47	85	0.3756539902341904	0.3756539902341904	
47	86	0.42323987187773	0.42323987187773	
47	87	0.4623253823974938	0.4623253823974938	
47	88	0.38447688401787683	0.38447688401787683	
47	89	0.3902003732383033	0.3902003732383033	
47	90	0.384440566052165	0.384440566052165	
47	91	0.3799393140673395	0.3799393140673395	
47	92	0.43840900701010505	0.43840900701010505	
47	93	0.37626313342704865	0.37626313342704865	
47	94	0.40772752199002327	0.40772752199002327	
47	95	0.4431052387318217	0.4431052387318217	
47	96	0.40898129777871484	0.40898129777871484	
47	97	0.40203935450875405	0.40203935450875405	
47	98	0.39384863330805	0.39384863330805	
47	99	0.39871672289116494	0.39871672289116494	
47	100	0.38525995841206645	0.38525995841206645	
