hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	76	0.4009245859141658	0.4009245859141658	
64	77	0.38970005432247584	0.38970005432247584	
64	78	0.4375847443520126	0.4375847443520126	
64	79	0.38883874663835427	0.38883874663835427	
64	80	0.4265762032920532	0.4265762032920532	
64	81	0.3899077455437053	0.3899077455437053	
64	82	0.38288528729425597	0.38288528729425597	
64	83	0.39061260443967066	0.39061260443967066	
64	84	0.3836788840655536	0.3836788840655536	
64	85	0.3827477033398121	0.3827477033398121	
64	86	0.40065323751406146	0.40065323751406146	
64	87	0.39081607266333396	0.39081607266333396	
64	88	0.38207310535113664	0.38207310535113664	
64	89	0.4064790237332903	0.4064790237332903	
64	90	0.39064801797337434	0.39064801797337434	
64	91	0.3872000356305174	0.3872000356305174	
64	92	0.390940215176516	0.390940215176516	
64	93	0.38974854005890774	0.38974854005890774	
64	94	0.3876679741958139	0.3876679741958139	
64	95	0.3824310718682201	0.3824310718682201	
64	96	0.39423052690871707	0.39423052690871707	
64	97	0.38674003286980285	0.38674003286980285	
64	98	0.38411576046648915	0.38411576046648915	
64	99	0.38895793303380705	0.38895793303380705	
64	100	0.4141503761167592	0.4141503761167592	
