hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.5271075224188005	0.5271075224188005	
74	27	0.5041476147065274	0.5041476147065274	
74	28	0.45356670464379556	0.45356670464379556	
74	29	0.43248032409759884	0.43248032409759884	
74	30	0.4564868268466374	0.4564868268466374	
74	31	0.40015867954834344	0.40015867954834344	
74	32	0.414857939703768	0.414857939703768	
74	33	0.4705033868296741	0.4705033868296741	
74	34	0.42005486617295806	0.42005486617295806	
74	35	0.4198637624953325	0.4198637624953325	
74	36	0.4072716122310595	0.4072716122310595	
74	37	0.435936631081113	0.435936631081113	
74	38	0.4526070459628794	0.4526070459628794	
74	39	0.39583942540150535	0.39583942540150535	
74	40	0.3989969025592874	0.3989969025592874	
74	41	0.45521629903800315	0.45521629903800315	
74	42	0.4049008559434091	0.4049008559434091	
74	43	0.40218321576066113	0.40218321576066113	
74	44	0.4006033851005722	0.4006033851005722	
74	45	0.397992324458239	0.397992324458239	
74	46	0.3906113366592992	0.3906113366592992	
74	47	0.44448483786528653	0.44448483786528653	
74	48	0.39429669023384256	0.39429669023384256	
74	49	0.4524627912572944	0.4524627912572944	
74	50	0.4049210485620875	0.4049210485620875	
