hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.3781212445752996	0.3781212445752996	
11	3	0.382987509841791	0.382987509841791	
11	4	0.3790411306692847	0.3790411306692847	
11	5	0.3829996749704182	0.3829996749704182	
11	6	0.37822641834053095	0.37822641834053095	
11	7	0.37824435158200553	0.37824435158200553	
11	8	0.37839174323956526	0.37839174323956526	
11	9	0.38008303645181674	0.38008303645181674	
11	10	0.3778230744486371	0.3778230744486371	
11	11	0.3777555871077697	0.3777555871077697	
11	12	0.37934366384867296	0.37934366384867296	
11	13	0.38021601334777777	0.38021601334777777	
11	14	0.378688507094137	0.378688507094137	
11	15	0.3773262447557492	0.3773262447557492	
11	16	0.37824821126756747	0.37824821126756747	
11	17	0.3791936363035608	0.3791936363035608	
11	18	0.38051931035862846	0.38051931035862846	
11	19	0.3809382082025614	0.3809382082025614	
11	20	0.3787723909237851	0.3787723909237851	
11	21	0.3782669002809094	0.3782669002809094	
11	22	0.37912370175450444	0.37912370175450444	
11	23	0.3775685013625233	0.3775685013625233	
11	24	0.3798410559922226	0.3798410559922226	
11	25	0.37893519309683027	0.37893519309683027	
