hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.4009527345651919	0.4009527345651919	
43	3	0.4540092305421538	0.4540092305421538	
43	4	0.40041549203840876	0.40041549203840876	
43	5	0.40153225283159283	0.40153225283159283	
43	6	0.40010524029991595	0.40010524029991595	
43	7	0.40290116874751836	0.40290116874751836	
43	8	0.4007225077100865	0.4007225077100865	
43	9	0.4014718612188632	0.4014718612188632	
43	10	0.40083550097933623	0.40083550097933623	
43	11	0.40112208699540136	0.40112208699540136	
43	12	0.41188272401151155	0.41188272401151155	
43	13	0.4084302717081266	0.4084302717081266	
43	14	0.4050051177260642	0.4050051177260642	
43	15	0.40910499895331626	0.40910499895331626	
43	16	0.40316028980861696	0.40316028980861696	
43	17	0.4005246962799004	0.4005246962799004	
43	18	0.40632526384421896	0.40632526384421896	
43	19	0.4054720169793013	0.4054720169793013	
43	20	0.406483160717403	0.406483160717403	
43	21	0.4035547183218309	0.4035547183218309	
43	22	0.40016502890949474	0.40016502890949474	
43	23	0.4020330446214393	0.4020330446214393	
43	24	0.4029928979082484	0.4029928979082484	
43	25	0.4011618392454894	0.4011618392454894	
