hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.42407807415701987	0.42407807415701987	
54	52	0.4207188100192352	0.4207188100192352	
54	53	0.3862325693228808	0.3862325693228808	
54	54	0.39115098058183584	0.39115098058183584	
54	55	0.40231182251387665	0.40231182251387665	
54	56	0.4094184366558179	0.4094184366558179	
54	57	0.4244361709001928	0.4244361709001928	
54	58	0.38374055233026916	0.38374055233026916	
54	59	0.42778721040901785	0.42778721040901785	
54	60	0.38962232890823306	0.38962232890823306	
54	61	0.4026848937787385	0.4026848937787385	
54	62	0.38350244788146204	0.38350244788146204	
54	63	0.39478024704614373	0.39478024704614373	
54	64	0.3856992344271608	0.3856992344271608	
54	65	0.3959795981948576	0.3959795981948576	
54	66	0.46632316754619585	0.46632316754619585	
54	67	0.4691056523346329	0.4691056523346329	
54	68	0.3906067224017194	0.3906067224017194	
54	69	0.38463806216432683	0.38463806216432683	
54	70	0.3841952568949505	0.3841952568949505	
54	71	0.3923591235974495	0.3923591235974495	
54	72	0.3857637218291704	0.3857637218291704	
54	73	0.40325866132404997	0.40325866132404997	
54	74	0.3818193226143712	0.3818193226143712	
54	75	0.39812501106333953	0.39812501106333953	
