hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	2	0.6404682501829364	0.6404682501829364	
31	3	0.514959248683471	0.514959248683471	
31	4	0.4611274611542699	0.4611274611542699	
31	5	0.528854292999588	0.528854292999588	
31	6	0.5220419995035278	0.5220419995035278	
31	7	0.5116268302449951	0.5116268302449951	
31	8	0.5408907629407097	0.5408907629407097	
31	9	0.43742828637713	0.43742828637713	
31	10	0.4443428881069469	0.4443428881069469	
31	11	0.5194026237946789	0.5194026237946789	
31	12	0.4984512047439923	0.4984512047439923	
31	13	0.4738899158747907	0.4738899158747907	
31	14	0.4666337080242286	0.4666337080242286	
31	15	0.4262608045870427	0.4262608045870427	
31	16	0.4800499658266574	0.4800499658266574	
31	17	0.5481029353693473	0.5481029353693473	
31	18	0.5226078959028136	0.5226078959028136	
31	19	0.5450955190737105	0.5450955190737105	
31	20	0.47761448545153423	0.47761448545153423	
31	21	0.44510537976169545	0.44510537976169545	
31	22	0.4551592400981528	0.4551592400981528	
31	23	0.45293527538575695	0.45293527538575695	
31	24	0.4836399328810454	0.4836399328810454	
31	25	0.5506622856979013	0.5506622856979013	
