hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	26	0.39185823470463155	0.39185823470463155	
3	27	0.39184158240551387	0.39184158240551387	
3	28	0.3923919039705315	0.3923919039705315	
3	29	0.39173661296616824	0.39173661296616824	
3	30	0.3917841425073879	0.3917841425073879	
3	31	0.3929780010359711	0.3929780010359711	
3	32	0.3918048283005692	0.3918048283005692	
3	33	0.39197684827496626	0.39197684827496626	
3	34	0.3918483916120153	0.3918483916120153	
3	35	0.39229259052476345	0.39229259052476345	
3	36	0.39177362419037665	0.39177362419037665	
3	37	0.39265022190812643	0.39265022190812643	
3	38	0.3929566225781582	0.3929566225781582	
3	39	0.3927029217947494	0.3927029217947494	
3	40	0.39167326136108527	0.39167326136108527	
3	41	0.3917568834659868	0.3917568834659868	
3	42	0.3920798635836683	0.3920798635836683	
3	43	0.3919413310451787	0.3919413310451787	
3	44	0.39180862839360603	0.39180862839360603	
3	45	0.3919163487727393	0.3919163487727393	
3	46	0.39198550646166436	0.39198550646166436	
3	47	0.39315579214101887	0.39315579214101887	
3	48	0.3918199813453198	0.3918199813453198	
3	49	0.3927665737500371	0.3927665737500371	
3	50	0.3930542865944568	0.3930542865944568	
