hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.43814596450149457	0.43814596450149457	
31	52	0.39349541425608	0.39349541425608	
31	53	0.3895332511846202	0.3895332511846202	
31	54	0.3810666808392663	0.3810666808392663	
31	55	0.48287688227822595	0.48287688227822595	
31	56	0.39746807546526397	0.39746807546526397	
31	57	0.39261264650014027	0.39261264650014027	
31	58	0.46535334479474305	0.46535334479474305	
31	59	0.43015275824695354	0.43015275824695354	
31	60	0.5143213969461798	0.5143213969461798	
31	61	0.41006534182719945	0.41006534182719945	
31	62	0.4190575006702364	0.4190575006702364	
31	63	0.4961670435459064	0.4961670435459064	
31	64	0.46213559002205334	0.46213559002205334	
31	65	0.3859703697630815	0.3859703697630815	
31	66	0.4234765956875947	0.4234765956875947	
31	67	0.40654043057625155	0.40654043057625155	
31	68	0.41250599716532854	0.41250599716532854	
31	69	0.3819973574221837	0.3819973574221837	
31	70	0.4471666879555034	0.4471666879555034	
31	71	0.3797994205722871	0.3797994205722871	
31	72	0.3941479333535885	0.3941479333535885	
31	73	0.39721453923091216	0.39721453923091216	
31	74	0.40027493954722887	0.40027493954722887	
31	75	0.4551169596439748	0.4551169596439748	
