hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.4008068050878617	0.4008068050878617	
45	3	0.4017421006913978	0.4017421006913978	
45	4	0.4008729551176852	0.4008729551176852	
45	5	0.40695075524100544	0.40695075524100544	
45	6	0.4038560092570385	0.4038560092570385	
45	7	0.40170665151368024	0.40170665151368024	
45	8	0.401583842772592	0.401583842772592	
45	9	0.4008213018876549	0.4008213018876549	
45	10	0.4015214696508348	0.4015214696508348	
45	11	0.4006055582704075	0.4006055582704075	
45	12	0.40418127054312986	0.40418127054312986	
45	13	0.40220834899598285	0.40220834899598285	
45	14	0.4023973409990898	0.4023973409990898	
45	15	0.40075698287664463	0.40075698287664463	
45	16	0.4049927358852261	0.4049927358852261	
45	17	0.4055938764091622	0.4055938764091622	
45	18	0.4161556575442776	0.4161556575442776	
45	19	0.4079209116960551	0.4079209116960551	
45	20	0.40117171921832817	0.40117171921832817	
45	21	0.40102494192007065	0.40102494192007065	
45	22	0.4013076799218371	0.4013076799218371	
45	23	0.4005805711743307	0.4005805711743307	
45	24	0.4002488742833605	0.4002488742833605	
45	25	0.40543775747054084	0.40543775747054084	
