hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.4013380033909765	0.4013380033909765	
63	27	0.4033909241520035	0.4033909241520035	
63	28	0.40087733954954746	0.40087733954954746	
63	29	0.4005486078987571	0.4005486078987571	
63	30	0.409318245514082	0.409318245514082	
63	31	0.4003702790187403	0.4003702790187403	
63	32	0.4004982381077402	0.4004982381077402	
63	33	0.4018111017939035	0.4018111017939035	
63	34	0.4000863026510947	0.4000863026510947	
63	35	0.40161363661119537	0.40161363661119537	
63	36	0.4003911649686333	0.4003911649686333	
63	37	0.4015824711991791	0.4015824711991791	
63	38	0.40011301560341805	0.40011301560341805	
63	39	0.4065303848060276	0.4065303848060276	
63	40	0.4010784167761529	0.4010784167761529	
63	41	0.40270528129418237	0.40270528129418237	
63	42	0.4006049817609031	0.4006049817609031	
63	43	0.4006597279726659	0.4006597279726659	
63	44	0.4079138822868715	0.4079138822868715	
63	45	0.40261165963144213	0.40261165963144213	
63	46	0.40022272495730904	0.40022272495730904	
63	47	0.40782085442843596	0.40782085442843596	
63	48	0.40964531613685773	0.40964531613685773	
63	49	0.4092123384347724	0.4092123384347724	
63	50	0.40072322341425237	0.40072322341425237	
