hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.3679834832477104	0.3679834832477104	
29	27	0.36790991454843874	0.36790991454843874	
29	28	0.36898785297489595	0.36898785297489595	
29	29	0.36834025836272083	0.36834025836272083	
29	30	0.36879731231755775	0.36879731231755775	
29	31	0.36863214645312053	0.36863214645312053	
29	32	0.36797961744170404	0.36797961744170404	
29	33	0.3690496779835869	0.3690496779835869	
29	34	0.3691370227609334	0.3691370227609334	
29	35	0.3689117253359957	0.3689117253359957	
29	36	0.3679665843128625	0.3679665843128625	
29	37	0.369758208346299	0.369758208346299	
29	38	0.36969894205908216	0.36969894205908216	
29	39	0.3677304700992611	0.3677304700992611	
29	40	0.36821727503747076	0.36821727503747076	
29	41	0.36812312676199765	0.36812312676199765	
29	42	0.37150241773319514	0.37150241773319514	
29	43	0.3682775873510563	0.3682775873510563	
29	44	0.3680269491895518	0.3680269491895518	
29	45	0.3700651647163242	0.3700651647163242	
29	46	0.368270966642123	0.368270966642123	
29	47	0.3682038819053009	0.3682038819053009	
29	48	0.368658412964473	0.368658412964473	
29	49	0.36798926458314163	0.36798926458314163	
29	50	0.3681243904459132	0.3681243904459132	
