hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	51	0.4350233877539004	0.4350233877539004	
27	52	0.49396697003068646	0.49396697003068646	
27	53	0.4185942228294185	0.4185942228294185	
27	54	0.48043040710040447	0.48043040710040447	
27	55	0.5284925887452824	0.5284925887452824	
27	56	0.4398521869805054	0.4398521869805054	
27	57	0.4163601712246841	0.4163601712246841	
27	58	0.4214450762178802	0.4214450762178802	
27	59	0.44049817768477384	0.44049817768477384	
27	60	0.45205923554954514	0.45205923554954514	
27	61	0.47899828161006536	0.47899828161006536	
27	62	0.4165875049032977	0.4165875049032977	
27	63	0.4070383274928493	0.4070383274928493	
27	64	0.41096340292544326	0.41096340292544326	
27	65	0.4100776271589309	0.4100776271589309	
27	66	0.4405777712646855	0.4405777712646855	
27	67	0.4295246893552902	0.4295246893552902	
27	68	0.40033927633782723	0.40033927633782723	
27	69	0.44184122277304816	0.44184122277304816	
27	70	0.41105624040775834	0.41105624040775834	
27	71	0.43082115500135215	0.43082115500135215	
27	72	0.4937686835934157	0.4937686835934157	
27	73	0.4098679890788731	0.4098679890788731	
27	74	0.3986372296744219	0.3986372296744219	
27	75	0.39468572779902117	0.39468572779902117	
